image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8d8bb245-394a-11ec-a577-d8c4975e38aa_jpg.rf.2e9a8ec6fc8d2aeb9143fd6bbb0593a4.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8d8daa97-394a-11ec-beb8-d8c4975e38aa_jpg.rf.b7012087fb00842f27146d5bb5982b1f.jpg,rotten,rotten,0.999984622001648,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8deb0501-394a-11ec-8bbd-d8c4975e38aa_jpg.rf.be7a8a113aa0fd8e929b7880afae2016.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8df3bd25-394a-11ec-8b4d-d8c4975e38aa_jpg.rf.03f1e163e9990af329039c51be9eb64f.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8e394497-394a-11ec-9a46-d8c4975e38aa_jpg.rf.7cab95967055582689f886f42c46187e.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8e3ab622-394a-11ec-a2ef-d8c4975e38aa_jpg.rf.7fb6d72f66b27bd7674d220a6dc3b6ee.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8e3ab622-394a-11ec-a2ef-d8c4975e38aa_jpg.rf.b48db96f4adda92ae4f47e312b43209e.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8e402ae2-394a-11ec-bbbb-d8c4975e38aa_jpg.rf.cb91c39d50a2e42bd0a9b9e34f1cdb1f.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8e43f4eb-394a-11ec-a31e-d8c4975e38aa_jpg.rf.b55369471a28f8115b3da8f642db53d4.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8eb69f65-394a-11ec-8c93-d8c4975e38aa_jpg.rf.f1ddb6c71aa3440b5d1543cba88a2f1d.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8ecc2404-394a-11ec-bbae-d8c4975e38aa_jpg.rf.66aba9795b97ce4b6b9984afda975f3e.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8efae5b3-394a-11ec-babf-d8c4975e38aa_jpg.rf.834edf6731ae896fa3c78e8af7e30fb8.jpg,rotten,rotten,0.9999809265136719,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8f0b6e3c-394a-11ec-8c4e-d8c4975e38aa_jpg.rf.fe126cae2a459c3502e606f95ed3ab4c.jpg,rotten,rotten,0.9999986886978149,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8f79a91a-394a-11ec-b23d-d8c4975e38aa_jpg.rf.467ffe2aca1872b5dcbfb2dcf4c739da.jpg,rotten,rotten,0.9999984502792358,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8f7de794-394a-11ec-a8cc-d8c4975e38aa_jpg.rf.be88992416d33dd768af9fab258afea4.jpg,rotten,rotten,0.999987006187439,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8f7de794-394a-11ec-a8cc-d8c4975e38aa_jpg.rf.faebddd1f920b4ac9f7a306ce2e9e095.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8f883615-394a-11ec-8a0d-d8c4975e38aa_jpg.rf.157b9fe47845da5d9f31fe561604afb0.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8fbbc058-394a-11ec-8060-d8c4975e38aa_jpg.rf.49f127b435311c54549ca29a4703e51c.jpg,rotten,rotten,0.9999886751174927,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8fc3c8ee-394a-11ec-bc66-d8c4975e38aa_jpg.rf.634c29ba38ff1accf869a801c11d897f.jpg,rotten,rotten,0.999971866607666,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-909fb222-394a-11ec-9cdd-d8c4975e38aa_jpg.rf.35f190c68aebfb2b33081aad9eac6ee9.jpg,rotten,rotten,0.9999997615814209,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-90a3b315-394a-11ec-a351-d8c4975e38aa_jpg.rf.c5ef63fc4eedfe15faec7c4f62a07c23.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-90a3b315-394a-11ec-a351-d8c4975e38aa_jpg.rf.d467a6e2f15028e8171359576ad17b0e.jpg,rotten,rotten,0.9999997615814209,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-90a646c4-394a-11ec-b223-d8c4975e38aa_jpg.rf.f404bf649212ebf50700120ed0a278b6.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9100e0c4-394a-11ec-9173-d8c4975e38aa_jpg.rf.4034d4f37a5eb957fb232df72ae0d880.jpg,rotten,rotten,0.9999873638153076,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9102da98-394a-11ec-abf9-d8c4975e38aa_jpg.rf.02d47fe3cb57cae7e6690e06285d7b55.jpg,rotten,rotten,0.9999992847442627,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-910a943c-394a-11ec-8421-d8c4975e38aa_jpg.rf.16a269d4f9fc27670e09f6a56588e327.jpg,rotten,rotten,0.9999927282333374,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-91a7ce75-394a-11ec-8655-d8c4975e38aa_jpg.rf.ab55a9c830e3462247f7251d0659031b.jpg,rotten,rotten,0.9998552799224854,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-91aa1486-394a-11ec-84e1-d8c4975e38aa_jpg.rf.0576c3c8c87026f42d72825fe5496d3f.jpg,rotten,rotten,0.9979910850524902,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-91b024a6-394a-11ec-a65c-d8c4975e38aa_jpg.rf.01927e37e4ddf68c30932fa25dd71842.jpg,rotten,rotten,0.9980766773223877,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-91b024a6-394a-11ec-a65c-d8c4975e38aa_jpg.rf.7a3687888e67a2582b307df3fa523f11.jpg,rotten,rotten,0.9997565150260925,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-91b1cfa2-394a-11ec-915b-d8c4975e38aa_jpg.rf.66ccaa5f97cd504ecb8db844b2a49c41.jpg,rotten,rotten,0.9889881014823914,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9201a715-394a-11ec-8211-d8c4975e38aa_jpg.rf.7c1409e1d06a131d3f69d22d0f0db854.jpg,rotten,rotten,0.9999872446060181,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-929e6267-394a-11ec-a270-d8c4975e38aa_jpg.rf.18fbda89ac95c2ab6d005c0a02156561.jpg,rotten,rotten,0.9999682903289795,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-92aee7d9-394a-11ec-bd0e-d8c4975e38aa_jpg.rf.7c0dc7b7d6d9817fccf0ddd79bfb701e.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-92b12df3-394a-11ec-b6a7-d8c4975e38aa_jpg.rf.2504297682617f9e36ad148bb5651a17.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-92b12df3-394a-11ec-b6a7-d8c4975e38aa_jpg.rf.3916826c4f114c4f33e57f0133cfc499.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-92b90fa1-394a-11ec-99a9-d8c4975e38aa_jpg.rf.a8dc2469c8c59aa71cfaa7e680448b41.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-94478cf9-394a-11ec-a02c-d8c4975e38aa_jpg.rf.ba20cda25572ad70a9d29d924d994118.jpg,rotten,rotten,0.9999994039535522,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-95881246-394a-11ec-84e4-d8c4975e38aa_jpg.rf.1e283df8d478edc96e26d8299cd57824.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-958a57fc-394a-11ec-8910-d8c4975e38aa_jpg.rf.309fc4dd6ddbe8de164efa1d2fb3dce5.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-958dadc6-394a-11ec-a2c1-d8c4975e38aa_jpg.rf.f90b85592e4bef2d0e1a4199a18ca624.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9671cbaa-394a-11ec-b5c2-d8c4975e38aa_jpg.rf.3f4603a0db71eb2754c5e2c1ff6ec036.jpg,rotten,rotten,0.9999179840087891,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9675bc88-394a-11ec-aa77-d8c4975e38aa_jpg.rf.97f8ac3a158e9fce010e07e6963961d9.jpg,rotten,rotten,0.9999760389328003,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-967719da-394a-11ec-93a1-d8c4975e38aa_jpg.rf.90520f847fdde755a32410547da57d1f.jpg,rotten,rotten,0.9999896287918091,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-967e870c-394a-11ec-b31f-d8c4975e38aa_jpg.rf.63a10a4714a8c9ae728053e4d6c94c8b.jpg,rotten,rotten,0.999996542930603,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-96bb7574-394a-11ec-89bf-d8c4975e38aa_jpg.rf.cacc8ff9e87e071b4f0d9a40cb08df2f.jpg,rotten,rotten,0.9999772310256958,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-96bdbbb2-394a-11ec-9373-d8c4975e38aa_jpg.rf.0903b86015c258483f5d9908d6078eb0.jpg,rotten,rotten,0.9999971389770508,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-96c220e3-394a-11ec-b5ca-d8c4975e38aa_jpg.rf.7544be7bd8fce17195b27a5d39548700.jpg,rotten,rotten,0.9999939203262329,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-96c63862-394a-11ec-bb2a-d8c4975e38aa_jpg.rf.2eb574110e5f515c733ed5baf2d22e38.jpg,rotten,rotten,0.9999978542327881,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-96c9b657-394a-11ec-b1d0-d8c4975e38aa_jpg.rf.a94b271e3a7473874df881b48eaf04c4.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-96f9e35b-394a-11ec-a47c-d8c4975e38aa_jpg.rf.fc7f2ca3a99d2a4709df2dbe458347e0.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-970ef26b-394a-11ec-8c11-d8c4975e38aa_jpg.rf.60c33893c0cd08aad1271c05dc80f23a.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-970ef26b-394a-11ec-8c11-d8c4975e38aa_jpg.rf.de48f31279ab6d8393bdbbd14c6831a6.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9849e06a-394a-11ec-bc92-d8c4975e38aa_jpg.rf.f9d775caf3976c09ac9e90e6106ab339.jpg,rotten,rotten,0.7203081250190735,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-98db68d9-394a-11ec-ab03-d8c4975e38aa_jpg.rf.2566eb915b257b412a90997991f19939.jpg,rotten,rotten,0.9999711513519287,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9a0ada37-394a-11ec-8fb2-d8c4975e38aa_jpg.rf.8fb707bc287228e409bebb6deca5cc88.jpg,rotten,rotten,0.9999970197677612,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9aabbca9-394a-11ec-8bda-d8c4975e38aa_jpg.rf.8f436a0460eb6ab4c27490d2fcf27dec.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9aba7060-394a-11ec-a9af-d8c4975e38aa_jpg.rf.c6277381304be6b78cf442f491a9f45e.jpg,rotten,rotten,0.9999903440475464,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9aba7060-394a-11ec-a9af-d8c4975e38aa_jpg.rf.fe77fcce2cb3dcb74bcd3f7221dc5430.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ac7051e-394a-11ec-94af-d8c4975e38aa_jpg.rf.ea2fb977faf1f5185ea9cd8c3121ba0e.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ac9244c-394a-11ec-9094-d8c4975e38aa_jpg.rf.b504e7bff291a4c282b6610b3955dedc.jpg,rotten,rotten,0.9999271631240845,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9af8f0da-394a-11ec-949e-d8c4975e38aa_jpg.rf.fceb451e7af3245bb38161dddf3aba8a.jpg,rotten,rotten,0.9999749660491943,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b38d652-394a-11ec-9093-d8c4975e38aa_jpg.rf.32d80b7febb29672081582153fd1bcfe.jpg,rotten,rotten,0.9999947547912598,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b4d135c-394a-11ec-9082-d8c4975e38aa_jpg.rf.07836c61c3944e71a769ed28dc39058e.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b5b198c-394a-11ec-bf13-d8c4975e38aa_jpg.rf.4f8ef29658945458f97a601a45896693.jpg,rotten,rotten,0.9999727010726929,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b5b198c-394a-11ec-bf13-d8c4975e38aa_jpg.rf.698e172307978d0fe7ee9303ca3f7f27.jpg,rotten,rotten,0.9999774694442749,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b7fb50d-394a-11ec-b365-d8c4975e38aa_jpg.rf.7dd7c6beea14645d6385d2e804884df2.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b92f516-394a-11ec-b87d-d8c4975e38aa_jpg.rf.5bc89da0cf0405b925cd7bd8ebcdc6f5.jpg,rotten,rotten,0.9999768733978271,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9b92f516-394a-11ec-b87d-d8c4975e38aa_jpg.rf.b9a0fd3fc84c5dd8310da4f7e438dc9b.jpg,rotten,rotten,0.9999473094940186,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9cec7023-394a-11ec-ab5f-d8c4975e38aa_jpg.rf.dd78b05a9807a81192c27fedb0fe8785.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9cf121c3-394a-11ec-a4d9-d8c4975e38aa_jpg.rf.aa6b6a33ad6afb14a8a4ef496d324d55.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9df3c0e1-394a-11ec-9bf8-d8c4975e38aa_jpg.rf.c6ae7a7e22d44266d6eec44365f49050.jpg,rotten,rotten,0.9998884201049805,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9dfa6c1b-394a-11ec-8afb-d8c4975e38aa_jpg.rf.ea094be849e0b55e4a513cafc8c2a9b8.jpg,rotten,rotten,0.9999961853027344,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9e9bc2e2-394a-11ec-bc5f-d8c4975e38aa_jpg.rf.13917354f0902d6b228a922b1f2222bb.jpg,rotten,rotten,0.9999866485595703,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9e9bc2e2-394a-11ec-bc5f-d8c4975e38aa_jpg.rf.bcad4804fd00b84d02b891b441c667d5.jpg,rotten,rotten,0.9999984502792358,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9eaf8b9f-394a-11ec-8f32-d8c4975e38aa_jpg.rf.9da61c4e30480c6986d37855818c11a4.jpg,rotten,rotten,0.9999415874481201,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ee23353-394a-11ec-a6b7-d8c4975e38aa_jpg.rf.51ae2e1347bf2630303d9a40017d37fb.jpg,rotten,rotten,0.9955503940582275,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ee23353-394a-11ec-a6b7-d8c4975e38aa_jpg.rf.a7600f0bc992c4936136b0796375986f.jpg,rotten,rotten,0.99935382604599,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ef5871f-394a-11ec-93c8-d8c4975e38aa_jpg.rf.6b9466fbb270e6c7bc1cdf472d623cc9.jpg,rotten,rotten,0.9998699426651001,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ef6e46f-394a-11ec-85a3-d8c4975e38aa_jpg.rf.4ef6c5d7cb044f455c647e012984e14a.jpg,rotten,rotten,0.999980092048645,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9efc592a-394a-11ec-bf2c-d8c4975e38aa_jpg.rf.fadb7bd3d29cc21fdcbfefa7fcdd233d.jpg,rotten,rotten,0.9999996423721313,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9f32ed08-394a-11ec-901f-d8c4975e38aa_jpg.rf.8e3d0f4c3b6ea3b8ad946004ebd8da5a.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9f34e43e-394a-11ec-b5bc-d8c4975e38aa_jpg.rf.d0c5ae86c087b9bd3af71de66e8d8eb5.jpg,rotten,rotten,0.9999995231628418,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9f394b06-394a-11ec-8296-d8c4975e38aa_jpg.rf.7f4f7a974be48c8b3a83a2637ff40b61.jpg,rotten,rotten,0.9999991655349731,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9f9a3a19-394a-11ec-b56e-d8c4975e38aa_jpg.rf.99d4dc7506aeb4f2a4b247ef882864a4.jpg,rotten,rotten,0.9993158578872681,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9f9c8006-394a-11ec-adb1-d8c4975e38aa_jpg.rf.430817abc75379a1efc9f9c2b2744013.jpg,rotten,rotten,0.9997387528419495,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9f9c8006-394a-11ec-adb1-d8c4975e38aa_jpg.rf.551197737b420b14a26f1d33ab8799de.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9fa65a3c-394a-11ec-8430-d8c4975e38aa_jpg.rf.fcb36f278b77ca755e96a85b7150bc81.jpg,rotten,rotten,0.9999992847442627,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9feb515f-394a-11ec-ad73-d8c4975e38aa_jpg.rf.682a77dc1425906ccb72fd97d3b02329.jpg,rotten,rotten,0.9999982118606567,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ff1d5c3-394a-11ec-9400-d8c4975e38aa_jpg.rf.444776849ed0df228cd3b2795ece096c.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-9ff1d5c3-394a-11ec-9400-d8c4975e38aa_jpg.rf.f9efdfe36edcedf63232ae74cf815efb.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a0347687-394a-11ec-880b-d8c4975e38aa_jpg.rf.ac998ec466dd9dc891eefbd44ff6fc3c.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a042b61d-394a-11ec-9bc2-d8c4975e38aa_jpg.rf.28144a7e4a6dc154f3c0f9806a55d938.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a04e1414-394a-11ec-9f2d-d8c4975e38aa_jpg.rf.e9e9bea4f80265e042001c67b26e0967.jpg,rotten,rotten,0.9999995231628418,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a0a0f259-394a-11ec-bb29-d8c4975e38aa_jpg.rf.11cdad497096900a46034a69e6c242eb.jpg,rotten,rotten,0.9999971389770508,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a0a5f2be-394a-11ec-98a3-d8c4975e38aa_jpg.rf.7606a844b90af90ce80484c796e62581.jpg,rotten,rotten,0.9991890788078308,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a10b0dba-394a-11ec-b234-d8c4975e38aa_jpg.rf.38c9ae4e63a28488760db7708a1f7746.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a10b0dba-394a-11ec-b234-d8c4975e38aa_jpg.rf.fc733258d778b72555324e0a8f3f286e.jpg,rotten,rotten,0.9999994039535522,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a10dc84e-394a-11ec-82a4-d8c4975e38aa_jpg.rf.dfe5a0c1a478a459e3aaa0096eb46f75.jpg,rotten,rotten,0.999901294708252,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1122d74-394a-11ec-9b78-d8c4975e38aa_jpg.rf.56f038ff46eb6d8b11c98dfbd8ab9f88.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1122d74-394a-11ec-9b78-d8c4975e38aa_jpg.rf.792c4fa9724054f529e48c29795f77d1.jpg,rotten,rotten,0.999995231628418,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1133d17-394a-11ec-95a3-d8c4975e38aa_jpg.rf.888cab543c4ca773445843e2b6cf523a.jpg,rotten,rotten,0.9999994039535522,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a116e05e-394a-11ec-b63e-d8c4975e38aa_jpg.rf.71eb6969b2751d9a21a63efed89ee8cf.jpg,rotten,rotten,0.9994381070137024,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1186461-394a-11ec-9afb-d8c4975e38aa_jpg.rf.03c186dbdccbe351a375ac45347b6f07.jpg,rotten,rotten,0.9999252557754517,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1763ae7-394a-11ec-8dd1-d8c4975e38aa_jpg.rf.f4e53821a50ee859fb762804296a1327.jpg,rotten,rotten,0.9864510297775269,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1780c87-394a-11ec-b52b-d8c4975e38aa_jpg.rf.5da707bcd6e92d2ea00d970639b6bff0.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a17990ae-394a-11ec-b310-d8c4975e38aa_jpg.rf.d8c1bacd24941e1cab7b153d5999eb5a.jpg,rotten,rotten,0.9999997615814209,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a17990ae-394a-11ec-b310-d8c4975e38aa_jpg.rf.fc61e1d025737c56fe4d01202fc39ec7.jpg,rotten,rotten,0.9999756813049316,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1f220a2-394a-11ec-8fae-d8c4975e38aa_jpg.rf.02824e360c25620b5325160893a9c8e1.jpg,rotten,rotten,0.9999996423721313,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1f220a2-394a-11ec-8fae-d8c4975e38aa_jpg.rf.a9c2a3c9552742910bc416dfec50c195.jpg,rotten,rotten,0.9999986886978149,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a1f220a2-394a-11ec-8fae-d8c4975e38aa_jpg.rf.cdcb10cdde1223f2ec869bb6f2fcd3a9.jpg,rotten,rotten,0.9987879395484924,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a3393c40-394a-11ec-9013-d8c4975e38aa_jpg.rf.d18eca5b9ed737834228b7c663e18716.jpg,rotten,rotten,0.9999961853027344,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a3da3112-394a-11ec-985b-d8c4975e38aa_jpg.rf.93b074f81387135a187f358835ec2dc4.jpg,rotten,rotten,0.9999959468841553,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a3da3112-394a-11ec-985b-d8c4975e38aa_jpg.rf.c840b1f64b65f043d9941e81aafd084a.jpg,rotten,rotten,0.9999299049377441,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a41c70f5-394a-11ec-8013-d8c4975e38aa_jpg.rf.5859628cc7127121ced8bcc03e7de5b7.jpg,rotten,rotten,0.9981508851051331,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a4d499a9-394a-11ec-a258-d8c4975e38aa_jpg.rf.63c805626f90d153a0b56547ce367d31.jpg,rotten,rotten,0.9726626873016357,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a4d499a9-394a-11ec-a258-d8c4975e38aa_jpg.rf.b3a805d8960e2d9311e957dde02e3dbf.jpg,rotten,rotten,0.9980280995368958,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a4dd3d79-394a-11ec-b1b2-d8c4975e38aa_jpg.rf.7318647b8294d9c23078959520fb352c.jpg,rotten,ripe,0.5239377021789551,False
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a4e0e0ae-394a-11ec-8ca0-d8c4975e38aa_jpg.rf.c6d4cd585d1c512f89ebba9c8a2c5d96.jpg,rotten,rotten,0.9944124817848206,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a76af8a9-394a-11ec-818e-d8c4975e38aa_jpg.rf.5038e3e36c7c6d6149f58d709ee2ddfc.jpg,rotten,rotten,0.9994589686393738,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a76af8a9-394a-11ec-818e-d8c4975e38aa_jpg.rf.c560fbbaf5275d0d1d740e4e0fac37d6.jpg,rotten,rotten,0.9999924898147583,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a961ed93-394a-11ec-9598-d8c4975e38aa_jpg.rf.29d323dc6183d02bda38175f2c1bad6d.jpg,rotten,rotten,0.9999462366104126,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a9816198-394a-11ec-ae9c-d8c4975e38aa_jpg.rf.a9e6e1bee7052689addda7751794035d.jpg,rotten,rotten,0.999980092048645,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a9957733-394a-11ec-9f9d-d8c4975e38aa_jpg.rf.454a0452f4f9e61e595950ccebd45d08.jpg,rotten,rotten,0.9999997615814209,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a99831d9-394a-11ec-b496-d8c4975e38aa_jpg.rf.a95a12c03bb40597451067e6ff980fcc.jpg,rotten,rotten,0.9996762275695801,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-a99831d9-394a-11ec-b496-d8c4975e38aa_jpg.rf.c0cde934cf34f0f2c04e4370cd362c9e.jpg,rotten,rotten,0.6716220378875732,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-b063f7ff-394a-11ec-8cfa-d8c4975e38aa_jpg.rf.d3ab3679dc1cf490d83301fbfc8820ad.jpg,rotten,ripe,0.9995135068893433,False
D:\Image_Processing\dataset\rotten\musa-acuminata-ripe-6dec6f9a-2653-11ec-8c4e-d8c4975e38aa_jpg.rf.5f4c88786f8e9d9ed5965637c63ef85e.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-ripe-6df133e6-2653-11ec-9095-d8c4975e38aa_jpg.rf.b48ea5f726b19e40287398b768db8fd8.jpg,rotten,rotten,0.9999998807907104,True
D:\Image_Processing\dataset\rotten\musa-acuminata-ripe-6e3d78e8-2653-11ec-a828-d8c4975e38aa_jpg.rf.0d6fccf6046449ad5b8c0ac7c2812814.jpg,rotten,rotten,1.0,True
